rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
3,Foot Pedal Speed is a Problem,"I’ve used this about 3 times now and have had it for a week. The machine and hand piece are very nice. The speed can start off very low and the max is high. Both is satisfactory. Doesn’t stall at correct speed, also nice. I’m returning it because if you use the foot pedal, the handpiece is at maximum speed, even if you set the speed to the lowest setting. I am disappointed because that is one of the main features I wanted. If that is of no concern to you then I would recommend. It does also get slightly warm and vibrates at a higher speed but I think the vibration is more from the cheap burs it comes with. Oh also some of the burs it comes with were a little thicker and hard to insert.",2,True,AFB5B3P5VNW7S7M4RPBOQBNW7RUA,1/12/2019 16:20,99999,99999.0,0,"[TITLE] Foot Pedal Speed is a Problem [BODY] I’ve used this about 3 times now and have had it for a week. The machine and hand piece are very nice. The speed can start off very low and the max is high. Both is satisfactory. Doesn’t stall at correct speed, also nice. I’m returning it because if you use the foot pedal, the handpiece is at maximum speed, even if you set the speed to the lowest setting. I am disappointed because that is one of the main features I wanted. If that is of no concern to you then I would recommend. It does also get slightly warm and vibrates at a higher speed but I think the vibration is more from the cheap burs it comes with. Oh also some of the burs it comes with were a little thicker and hard to insert.","Foot Pedal Speed is a Problem I’ve used this about 3 times now and have had it for a week. The machine and hand piece are very nice. The speed can start off very low and the max is high. Both is satisfactory. Doesn’t stall at correct speed, also nice. I’m returning it because if you use the foot pedal, the handpiece is at maximum speed, even if you set the speed to the lowest setting. I am disappointed because that is one of the main features I wanted. If that is of no concern to you then I would recommend. It does also get slightly warm and vibrates at a higher speed but I think the vibration is more from the cheap burs it comes with. Oh also some of the burs it comes with were a little thicker and hard to insert.",724,144,10,0,0,0.0301418439716312,0.0224913494809688,4.034722222222222,0.6319444444444444
5,Amazing,Like magic in relief the pain,0,True,AHGM5A6OW4CTRQPX4M5QOEOXI5RQ,12/29/2019 6:13,99999,99999.0,1,[TITLE] Amazing [BODY] Like magic in relief the pain,Amazing Like magic in relief the pain,37,7,1,0,0,0.064516129032258,0.0,4.428571428571429,1.0
5,Hairspray,"Items arrived early and in perfect condition, product as advertised.",0,True,AECF776SYTIGTJQPFDVNPWIA7DKA,8/19/2020 15:13,99999,99999.0,0,"[TITLE] Hairspray [BODY] Items arrived early and in perfect condition, product as advertised.","Hairspray Items arrived early and in perfect condition, product as advertised.",78,11,1,0,0,0.0303030303030303,0.0294117647058823,6.181818181818182,1.0
2,Thank you,Not satisfied,0,True,AHRVKNRNP3BAMFCBKORCPYJTP4CQ,5/18/2019 0:40,99999,99999.0,1,[TITLE] Thank you [BODY] Not satisfied,Thank you Not satisfied,23,4,1,0,0,0.1,0.0,5.0,1.0
5,Fantastic little kit,"My oldest got one of these as a party favor at a make up themed birthday party, so I bought one for my younger daughter so they could pretend to do makeup together. Great quality and a total throwback.",0,True,AHSPPWLYXQ5JID3DITR3XPEP5FCQ,5/31/2019 19:13,99999,99999.0,0,"[TITLE] Fantastic little kit [BODY] My oldest got one of these as a party favor at a make up themed birthday party, so I bought one for my younger daughter so they could pretend to do makeup together. Great quality and a total throwback.","Fantastic little kit My oldest got one of these as a party favor at a make up themed birthday party, so I bought one for my younger daughter so they could pretend to do makeup together. Great quality and a total throwback.",222,42,2,0,0,0.0224719101123595,0.0165745856353591,4.309523809523809,0.8809523809523809
5,Best lash kit,Absolutely love these lashes! Definitely worth the money. Makes putting lashes on faster and easier than ever. They look so natural I love them,0,True,AFRKR6NEY2G7LENYDDBJL6POPWJQ,9/18/2020 20:13,99999,99999.0,0,[TITLE] Best lash kit [BODY] Absolutely love these lashes! Definitely worth the money. Makes putting lashes on faster and easier than ever. They look so natural I love them,Best lash kit Absolutely love these lashes! Definitely worth the money. Makes putting lashes on faster and easier than ever. They look so natural I love them,157,27,3,1,0,0.046875,0.0229007633587786,4.851851851851852,0.9629629629629628
2,Don’t purchase. Keep your money!,Products Sucks!,2,True,AEZYXB7RTCPHA3ZQ6ED52GJFX7KQ,10/21/2020 6:00,99999,99999.0,0,[TITLE] Don’t purchase. Keep your money! [BODY] Products Sucks!,Don’t purchase. Keep your money! Products Sucks!,48,7,3,2,0,0.1052631578947368,0.073170731707317,6.0,1.0
5,Great choice for everyday sun protection!,Super lughtweight! Perfect for everyday use,0,True,AEYQYLORFXB7JDG7ZUNO7DFAOIDA,7/4/2021 3:40,99999,99999.0,1,[TITLE] Great choice for everyday sun protection! [BODY] Super lughtweight! Perfect for everyday use,Great choice for everyday sun protection! Super lughtweight! Perfect for everyday use,85,12,2,2,0,0.0416666666666666,0.027027027027027,6.166666666666667,0.8333333333333334
3,The quality of the product,Very thing hair extensions,0,True,AH7PWS5GP7ZWTKOEWJY2BSJENUPQ,9/21/2020 23:13,99999,99999.0,1,[TITLE] The quality of the product [BODY] Very thing hair extensions,The quality of the product Very thing hair extensions,53,9,1,0,0,0.0444444444444444,0.0,5.0,0.8888888888888888
4,Pink shifts to copper!,"The color shift isn't quite as pronounced in person, but it's still super pretty. In good light, the pink color flashes copper. The wear time is good too. The picture is after three days of wear and it still looks excellent.",3,False,AECTRGMRKOGAYIV3YXX73CQEQCSQ,10/10/2017 21:13,99999,99999.0,1,"[TITLE] Pink shifts to copper! [BODY] The color shift isn't quite as pronounced in person, but it's still super pretty. In good light, the pink color flashes copper. The wear time is good too. The picture is after three days of wear and it still looks excellent.","Pink shifts to copper! The color shift isn't quite as pronounced in person, but it's still super pretty. In good light, the pink color flashes copper. The wear time is good too. The picture is after three days of wear and it still looks excellent.",247,45,5,1,0,0.0257731958762886,0.0443349753694581,4.511111111111111,0.7777777777777778
5,Make that gray hair glisten,"It's a great shampoo,  but I have to use medicated shampoo intermittently so my scalp doesn't get to much build up.",0,True,AFY3BWQ44AELLUBHFA5QFJOFEPSA,7/30/2022 19:40,99999,99999.0,0,"[TITLE] Make that gray hair glisten [BODY] It's a great shampoo,  but I have to use medicated shampoo intermittently so my scalp doesn't get to much build up.","Make that gray hair glisten It's a great shampoo,  but I have to use medicated shampoo intermittently so my scalp doesn't get to much build up.",143,26,1,0,0,0.0265486725663716,0.0341880341880341,4.5,0.9615384615384616
5,Miracles for my dried out hair!,"I am so skeptical about products for my hair. I do not use low quality products in my hair. That being said I am obsessed with hair dye and heat (I curl my hair almost daily). My hair gets put through the ringer. I just recently decided to bleach my hair. I went from dark brown to a light caramel blonde. My hair was fried! One treatment with this masque and there was such a remarkable difference. For the price it’s absolutely worth it. My hair is long and thick and I don’t have to use a lot to cover it completely. This tub will last me a long time! If you’re on the fence, try it! It worked wonders for my hair.",0,False,AGJHDDVTUDWD23JGMHUBG5R526HQ,8/22/2020 4:20,99999,99999.0,1,"[TITLE] Miracles for my dried out hair! [BODY] I am so skeptical about products for my hair. I do not use low quality products in my hair. That being said I am obsessed with hair dye and heat (I curl my hair almost daily). My hair gets put through the ringer. I just recently decided to bleach my hair. I went from dark brown to a light caramel blonde. My hair was fried! One treatment with this masque and there was such a remarkable difference. For the price it’s absolutely worth it. My hair is long and thick and I don’t have to use a lot to cover it completely. This tub will last me a long time! If you’re on the fence, try it! It worked wonders for my hair.","Miracles for my dried out hair! I am so skeptical about products for my hair. I do not use low quality products in my hair. That being said I am obsessed with hair dye and heat (I curl my hair almost daily). My hair gets put through the ringer. I just recently decided to bleach my hair. I went from dark brown to a light caramel blonde. My hair was fried! One treatment with this masque and there was such a remarkable difference. For the price it’s absolutely worth it. My hair is long and thick and I don’t have to use a lot to cover it completely. This tub will last me a long time! If you’re on the fence, try it! It worked wonders for my hair.",649,129,14,4,0,0.0339321357285429,0.0328185328185328,4.038759689922481,0.6744186046511628
5,The brush is great! I really like how the bristles are soft ...,The brush is great!  I really like how the bristles are soft yet they feel firm enough when you use it that if feels like it's actually doing something. I received it very quickly.,0,True,AH27446JAJRF6XOHM3SU3CVRO7XQ,7/21/2015 23:06,99999,99999.0,0,[TITLE] The brush is great! I really like how the bristles are soft ... [BODY] The brush is great!  I really like how the bristles are soft yet they feel firm enough when you use it that if feels like it's actually doing something. I received it very quickly.,The brush is great! I really like how the bristles are soft ... The brush is great!  I really like how the bristles are soft yet they feel firm enough when you use it that if feels like it's actually doing something. I received it very quickly.,244,47,5,2,0,0.0264550264550264,0.0406091370558375,4.191489361702128,0.6595744680851063
5,Very nice comb!,"I am very happy with this product. It's just a good comb. Product was received exactly as described... excellent, and the seller was great!",0,True,AERS2U4NJ6EZBDL744VRRP5E5JIQ,5/13/2021 18:20,99999,99999.0,0,"[TITLE] Very nice comb! [BODY] I am very happy with this product. It's just a good comb. Product was received exactly as described... excellent, and the seller was great!","Very nice comb! I am very happy with this product. It's just a good comb. Product was received exactly as described... excellent, and the seller was great!",155,27,5,2,0,0.0333333333333333,0.0697674418604651,4.777777777777778,0.925925925925926
1,No spray,I disnt like the fact 2 of the bottles did not spray and make it an expensive can of hair spray,0,True,AFXJSPKNUCZC6XLU2DRCINH6LMTQ,4/3/2022 18:20,99999,99999.0,0,[TITLE] No spray [BODY] I disnt like the fact 2 of the bottles did not spray and make it an expensive can of hair spray,No spray I disnt like the fact 2 of the bottles did not spray and make it an expensive can of hair spray,104,23,1,0,0,0.0246913580246913,0.0,3.565217391304348,0.8260869565217391
1,One Star,Very dry product.,0,True,AH3UIZQQ4SYH6WXRW4PMXYUAJQ3A,11/28/2016 21:53,99999,99999.0,1,[TITLE] One Star [BODY] Very dry product.,One Star Very dry product.,26,5,1,0,0,0.1428571428571428,0.0454545454545454,4.4,1.0
5,Good mannequin,Great hair to practice on. Good for learning to do different types of braiding.,0,False,AECADZLPUNH3BDNACLFF7PSHN5MQ,1/10/2021 6:26,1820000,4793333.0,1,[TITLE] Good mannequin [BODY] Great hair to practice on. Good for learning to do different types of braiding.,Good mannequin Great hair to practice on. Good for learning to do different types of braiding.,94,16,2,0,0,0.0389610389610389,0.0253164556962025,4.9375,0.875
5,Perfection!,Best long lasting pink hair dye out there.,0,True,AF35JPRBX43WGN6UIPB4P7EKR2BA,7/19/2014 22:46,99999,99999.0,0,[TITLE] Perfection! [BODY] Best long lasting pink hair dye out there.,Perfection! Best long lasting pink hair dye out there.,54,9,2,1,0,0.0454545454545454,0.0434782608695652,5.111111111111111,1.0
3,"Shouldve bought 3 to 4 packages, think hair","very very very thin hair.  no way could one package give the look in the picture.  Nice color, but shouldve bought 2 or more packages",0,True,AGCCFGH5GZGTQKMXL5HTHFJWI44A,1/30/2017 23:46,99999,99999.0,0,"[TITLE] Shouldve bought 3 to 4 packages, think hair [BODY] very very very thin hair.  no way could one package give the look in the picture.  Nice color, but shouldve bought 2 or more packages","Shouldve bought 3 to 4 packages, think hair very very very thin hair.  no way could one package give the look in the picture.  Nice color, but shouldve bought 2 or more packages",177,33,2,0,0,0.0147058823529411,0.0279720279720279,4.333333333333333,0.8484848484848485
5,Great buy,I love the look and style. They last forever. No unraveling. All around great product.,0,True,AGHBYMCLUJWNNTFAOSC3Y5WA2DSA,6/25/2019 13:40,99999,99999.0,0,[TITLE] Great buy [BODY] I love the look and style. They last forever. No unraveling. All around great product.,Great buy I love the look and style. They last forever. No unraveling. All around great product.,96,17,4,0,0,0.0657894736842105,0.05,4.705882352941177,0.9411764705882352
5,Great Find,This is such an awesome scrubber. It’s soft yet sturdy enough to really make you feel like your back is really getting an awesome clean. I recommend for people that cannot reach their upper back and lower back. It’s super easy to maneuver around from one hand to another. I love this scrubber and I definitely recommend it.,0,True,AGSPFJEEL64LJF7T7XO3YOZUBPGQ,9/22/2020 15:53,99999,99999.0,0,[TITLE] Great Find [BODY] This is such an awesome scrubber. It’s soft yet sturdy enough to really make you feel like your back is really getting an awesome clean. I recommend for people that cannot reach their upper back and lower back. It’s super easy to maneuver around from one hand to another. I love this scrubber and I definitely recommend it.,Great Find This is such an awesome scrubber. It’s soft yet sturdy enough to really make you feel like your back is really getting an awesome clean. I recommend for people that cannot reach their upper back and lower back. It’s super easy to maneuver around from one hand to another. I love this scrubber and I definitely recommend it.,334,60,5,0,0,0.0298507462686567,0.0183150183150183,4.583333333333333,0.7833333333333333
5,Five Stars,I Love this lotion!! and I love the smell.,0,True,AEP4H5RLUQXZRHC7NPEKAB76BAGQ,3/3/2018 20:46,99999,99999.0,0,[TITLE] Five Stars [BODY] I Love this lotion!! and I love the smell.,Five Stars I Love this lotion!! and I love the smell.,53,11,2,2,0,0.125,0.0697674418604651,3.909090909090909,0.8181818181818182
4,Works great to soften and get rid of chapped skin overnight,"Works great to soften and get rid of chapped skin overnight. I find it too greasy to use during the day, but it's fine for overnight (and especially good if you have some cotton gloves and can really slather it on). It's good for putting on your feet after a shower too, just wear some socks or you'll leave greasy footprints.",1,False,AFKSZOXOKUTE2UPMAO37B7U3NGSQ,1/27/2017 23:33,99999,99999.0,1,"[TITLE] Works great to soften and get rid of chapped skin overnight [BODY] Works great to soften and get rid of chapped skin overnight. I find it too greasy to use during the day, but it's fine for overnight (and especially good if you have some cotton gloves and can really slather it on). It's good for putting on your feet after a shower too, just wear some socks or you'll leave greasy footprints.","Works great to soften and get rid of chapped skin overnight Works great to soften and get rid of chapped skin overnight. I find it too greasy to use during the day, but it's fine for overnight (and especially good if you have some cotton gloves and can really slather it on). It's good for putting on your feet after a shower too, just wear some socks or you'll leave greasy footprints.",386,72,3,0,0,0.0131147540983606,0.0317460317460317,4.375,0.7361111111111112
1,One Star,Waste of money.,0,True,AGUB7WIN2E4GJAGEH5V723CT5WQA,2/21/2015 17:33,99999,99999.0,1,[TITLE] One Star [BODY] Waste of money.,One Star Waste of money.,24,5,1,0,0,0.1578947368421052,0.05,4.0,1.0
4,Glossier Dupe?,"I bought this product because I heard it was a dupe for the Glossier Lidstars. I will say that it is close, but not quite. Like the Lidstars, it does sheer out nicely. It also does last most of the day. Today I wore it without primer. I saw some creasing in the lids but nothing major. I expect it will do even better with the primer. Compared to the Lidstars, I think this product is more buildable if you want a glittery look. It is also significantly cheaper. However, the one downside is that the actual liquid that the glitter sits in is very transparent. I would have to try another color to see if it is just the gold formula, but I think I prefer how the Lidstars has a wash of color along with the glitter.",1,True,AEGSASUVFWE2V5EGWVCS25FQ42XA,11/16/2020 20:53,99999,99999.0,1,"[TITLE] Glossier Dupe? [BODY] I bought this product because I heard it was a dupe for the Glossier Lidstars. I will say that it is close, but not quite. Like the Lidstars, it does sheer out nicely. It also does last most of the day. Today I wore it without primer. I saw some creasing in the lids but nothing major. I expect it will do even better with the primer. Compared to the Lidstars, I think this product is more buildable if you want a glittery look. It is also significantly cheaper. However, the one downside is that the actual liquid that the glitter sits in is very transparent. I would have to try another color to see if it is just the gold formula, but I think I prefer how the Lidstars has a wash of color along with the glitter.","Glossier Dupe? I bought this product because I heard it was a dupe for the Glossier Lidstars. I will say that it is close, but not quite. Like the Lidstars, it does sheer out nicely. It also does last most of the day. Today I wore it without primer. I saw some creasing in the lids but nothing major. I expect it will do even better with the primer. Compared to the Lidstars, I think this product is more buildable if you want a glittery look. It is also significantly cheaper. However, the one downside is that the actual liquid that the glitter sits in is very transparent. I would have to try another color to see if it is just the gold formula, but I think I prefer how the Lidstars has a wash of color along with the glitter.",730,141,12,0,1,0.0401396160558464,0.0288135593220339,4.184397163120567,0.6170212765957447
5,Good product for the price,Leaves skin feeling great!,0,False,AFKZDUYAXRUKHP2VNI6LXJRDNTPA,4/20/2017 3:46,99999,99999.0,1,[TITLE] Good product for the price [BODY] Leaves skin feeling great!,Good product for the price Leaves skin feeling great!,53,9,1,1,0,0.0454545454545454,0.0222222222222222,5.0,1.0
4,Worth a try,I did like the idea of this and not sure if it works or not but does add a sense of security and decent enough vanilla chemical smell. I hope it encourages growth. But this did not encourage the longevity of the glue hold for me.,3,True,AFUJYVE4ADF3OP3XIE4SPHPEWQ3Q,12/5/2020 23:13,99999,99999.0,0,[TITLE] Worth a try [BODY] I did like the idea of this and not sure if it works or not but does add a sense of security and decent enough vanilla chemical smell. I hope it encourages growth. But this did not encourage the longevity of the glue hold for me.,Worth a try I did like the idea of this and not sure if it works or not but does add a sense of security and decent enough vanilla chemical smell. I hope it encourages growth. But this did not encourage the longevity of the glue hold for me.,241,49,3,0,0,0.0210526315789473,0.0155440414507772,3.938775510204082,0.7346938775510204
5,Not just for curly hair!,I needed a spray bottle for my pet carpet cleaning solution and this one fit the bill. It holds a good amount of solution (the one that came with the machine was too small) and it sprays evenly and thoroughly so we don't waste too much.,0,False,AFYNT5QHZOSA7ZZY4IAAOQPU6O6A,11/22/2020 1:53,99999,99999.0,1,[TITLE] Not just for curly hair! [BODY] I needed a spray bottle for my pet carpet cleaning solution and this one fit the bill. It holds a good amount of solution (the one that came with the machine was too small) and it sprays evenly and thoroughly so we don't waste too much.,Not just for curly hair! I needed a spray bottle for my pet carpet cleaning solution and this one fit the bill. It holds a good amount of solution (the one that came with the machine was too small) and it sprays evenly and thoroughly so we don't waste too much.,261,51,3,1,0,0.0146341463414634,0.0284360189573459,4.137254901960785,0.8235294117647058
3,awesome colors,Beautiful colors. Work great but Some were a little broken 😭,2,True,AGTW44ONMM7KHY7DVCFE62QM3X7Q,10/12/2015 20:00,99999,99999.0,0,[TITLE] awesome colors [BODY] Beautiful colors. Work great but Some were a little broken 😭,awesome colors Beautiful colors. Work great but Some were a little broken 😭,75,13,1,0,0,0.0491803278688524,0.0161290322580645,4.846153846153846,1.0
5,Very impressed,"These are a great purchase. It comes in a large pack. They are nice and textured and very thick and sturdy. I used them to wash my face, and remove make up. Very impressed with the quality.",1,False,AGB5SLLK7AXMK5MYIGZ74DAAMZBA,11/18/2022 2:53,99999,99999.0,1,"[TITLE] Very impressed [BODY] These are a great purchase. It comes in a large pack. They are nice and textured and very thick and sturdy. I used them to wash my face, and remove make up. Very impressed with the quality.","Very impressed These are a great purchase. It comes in a large pack. They are nice and textured and very thick and sturdy. I used them to wash my face, and remove make up. Very impressed with the quality.",204,39,5,0,0,0.0375,0.036144578313253,4.256410256410256,0.7948717948717948
1,It's taking a month for this to be delivered?????,the product is good but the seller has issues if the can't get it shipped before a month is up. I should have just gone to Walmart and bought it.,0,True,AGZGWLYX7ULQUBHSN73OX6FUELTQ,9/24/2021 21:46,99999,99999.0,0,[TITLE] It's taking a month for this to be delivered????? [BODY] the product is good but the seller has issues if the can't get it shipped before a month is up. I should have just gone to Walmart and bought it.,It's taking a month for this to be delivered????? the product is good but the seller has issues if the can't get it shipped before a month is up. I should have just gone to Walmart and bought it.,195,39,3,0,5,0.0202702702702702,0.0573248407643312,4.0256410256410255,0.8461538461538461
1,doesn't stick at all,so I put these down in my shower and a week later one came up.  The next week I saw one had shifted.  They're cute but I won't be buying these again,0,True,AGIC3TA72SXLFFQ2BKQGRUU63GQA,5/2/2021 7:20,99999,99999.0,0,[TITLE] doesn't stick at all [BODY] so I put these down in my shower and a week later one came up.  The next week I saw one had shifted.  They're cute but I won't be buying these again,doesn't stick at all so I put these down in my shower and a week later one came up.  The next week I saw one had shifted.  They're cute but I won't be buying these again,169,36,2,0,0,0.0393700787401574,0.0378787878787878,3.6666666666666665,0.8611111111111112
5,BEST JADE ROLLER EVER,"I've tried many jade rollers in the past and they all look and feels cheap made with poor quality making squeaky noise and rusting with a few uses, but not this one. This is the most high quality me and my girlfriend tried and really works with removing toxins from your face, you can feel right after. Dont buy poor quality jade roller, this is the best",2,False,AHCO3EW6ZPJ7BFZPYIESZH2FWIPA,4/29/2019 15:00,99999,99999.0,1,"[TITLE] BEST JADE ROLLER EVER [BODY] I've tried many jade rollers in the past and they all look and feels cheap made with poor quality making squeaky noise and rusting with a few uses, but not this one. This is the most high quality me and my girlfriend tried and really works with removing toxins from your face, you can feel right after. Dont buy poor quality jade roller, this is the best","BEST JADE ROLLER EVER I've tried many jade rollers in the past and they all look and feels cheap made with poor quality making squeaky noise and rusting with a few uses, but not this one. This is the most high quality me and my girlfriend tried and really works with removing toxins from your face, you can feel right after. Dont buy poor quality jade roller, this is the best",376,71,2,0,0,0.07,0.0196078431372549,4.309859154929577,0.7464788732394366
