rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
1,One Star,"Bad quality. Wouldn't hold a child's hair back, forget about a wedding vail.",0,True,AG5WUB3MM4NPYAGY6EMVVYT6QCZA,2/5/2016 22:06,99999,99999.0,0,"[TITLE] One Star [BODY] Bad quality. Wouldn't hold a child's hair back, forget about a wedding vail.","One Star Bad quality. Wouldn't hold a child's hair back, forget about a wedding vail.",85,15,2,0,0,0.0606060606060606,0.0704225352112676,4.733333333333333,0.9333333333333332
5,Optical illusion Magic!,Gets rid of saggy/double chins immediately - love this!,0,True,AGQEKKSRO47VASRLTBVZFSHBEY2A,2/3/2023 2:06,99999,99999.0,0,[TITLE] Optical illusion Magic! [BODY] Gets rid of saggy/double chins immediately - love this!,Optical illusion Magic! Gets rid of saggy/double chins immediately - love this!,79,12,2,2,0,0.046875,0.0588235294117647,5.666666666666667,1.0
3,Three Stars,A bit oily but it's nice,0,True,AHCCP2Y53ZPBKVXJFVMH2XJKCM7Q,11/29/2016 3:26,99999,99999.0,1,[TITLE] Three Stars [BODY] A bit oily but it's nice,Three Stars A bit oily but it's nice,36,8,1,0,0,0.1071428571428571,0.0344827586206896,3.625,1.0
5,Love all of your products,My friends have been commenting on how wonderful my complexion looks,0,True,AGA63YUTRLINOXN6UNDFRBR2JWWA,8/15/2021 12:20,99999,99999.0,0,[TITLE] Love all of your products [BODY] My friends have been commenting on how wonderful my complexion looks,Love all of your products My friends have been commenting on how wonderful my complexion looks,94,16,1,0,0,0.0253164556962025,0.0,4.9375,0.9375
1,Nothing like the picture!,The picture makes this band look much thicker and brighter.  They are the size of a dime and are pretty much clear not white as  shown in the pictures.  These rubber bands are more for a toddler than a teenager  I can't believe these rubber bands cost $8.66!  I could get these same rubber bands at the dollar store for cheaper.  I am very unhappy and will be returning them.,0,True,AGE6EGE537SWIZ7GVREBEFA5VW2A,4/8/2020 18:20,99999,99999.0,0,[TITLE] Nothing like the picture! [BODY] The picture makes this band look much thicker and brighter.  They are the size of a dime and are pretty much clear not white as  shown in the pictures.  These rubber bands are more for a toddler than a teenager  I can't believe these rubber bands cost $8.66!  I could get these same rubber bands at the dollar store for cheaper.  I am very unhappy and will be returning them.,Nothing like the picture! The picture makes this band look much thicker and brighter.  They are the size of a dime and are pretty much clear not white as  shown in the pictures.  These rubber bands are more for a toddler than a teenager  I can't believe these rubber bands cost $8.66!  I could get these same rubber bands at the dollar store for cheaper.  I am very unhappy and will be returning them.,401,74,7,2,0,0.0225806451612903,0.0279503105590062,4.351351351351352,0.7297297297297297
5,Hair Treatment,I got my order today<br />This hair Treatment is very good ⭐️⭐️⭐️⭐️⭐️,0,False,AH35P5RKTMYGB674SXQGMVMWK5FQ,5/11/2021 21:53,99999,99999.0,1,[TITLE] Hair Treatment [BODY] I got my order today<br />This hair Treatment is very good ⭐️⭐️⭐️⭐️⭐️,Hair Treatment I got my order today<br />This hair Treatment is very good ⭐️⭐️⭐️⭐️⭐️,84,14,1,0,0,0.0862068965517241,0.0491803278688524,5.071428571428571,0.8571428571428571
1,Love it,Exceeded my expectations!!!,0,False,KF9OQKZ6L6E2YE38,5/20/2020 18:40,99999,99999.0,1,[TITLE] Love it [BODY] Exceeded my expectations!!!,Love it Exceeded my expectations!!!,35,5,1,3,0,0.0714285714285714,0.0967741935483871,6.2,1.0
5,Beautiful hair,Nice quality of hair. Clips were very secure. Happy with my purchase.,0,True,AHA4ZO6FXNEBZOGYVF56FG5G4FZQ,11/27/2019 18:40,99999,99999.0,0,[TITLE] Beautiful hair [BODY] Nice quality of hair. Clips were very secure. Happy with my purchase.,Beautiful hair Nice quality of hair. Clips were very secure. Happy with my purchase.,84,14,3,0,0,0.0588235294117647,0.0422535211267605,5.071428571428571,1.0
5,I finally found my holy grail dark green hair color! I love the muted shade range.,"I have been looking for a dark, truly green hair dye for ages. Most dark greens skew hard teal,and mixing colors to get the desired shade usually fades to blue annoyingly fast. Green Tomato is the color of tomato vines and is very pigmented—it's such a dark green that it looks almost black when it comes out of the tube. It has a gray undertone rather than a blue or yellow one. I love this color. It's a muted, deep green that fades to a dark mossy tone after many washes. The result is a more natural, &#34;lived-in&#34; color right from the start.<br /><br />The dye has a gel-like consistency that makes it very spreadable. I have shoulder-length, fine hair. Even using this completely undiluted and unmixed, I will get at least a dozen uses out of this one tube. I've used it undiluted to achieve a dark green that passes for black in dim or soft lighting. (Side Note: be careful to avoid applying undiluted dye directly to your scalp, this stains your skin quite badly.) I've diluted it with white, silicone-free conditioner to create a pastel version. Using a lot of conditioner creates a slightly grainy mixture, but it hasn't affected the quality or longevity of the results. I've also mixed it with several other brands of dye (e.g. Pravana, Iroiro, La Riche Directions, and Bigen Vivid Shades) with no issues and positive results. It smells sort of like markers, with a hint of perfume. It's not particularly terrible, but it's one of the worst-smelling brands of semi-permanent hair color I've come across.<br /><br />I really think Sarangsae is doing something special with the shade range they offer. I've used over a dozen brands in all the colors of the rainbow, but nobody else is creating such soft, understated colors. It's not too hard for me to achieve a soft pastel (either by using a pastel dye or diluting a dark dye) but dark shades are usually extremely bright. I love mixing my own colors, and the hardest thing to achieve is a muted dark hue. I've added silver dyes,the Pravana Vivids &#34;black&#34; additive, and/or small amounts of opposing shades (i.e., a dab of pink or light orange to a green to tone it down) with various success. I'm really excited to try some of their other muted colors in the future, like Black Rose, Deep Grey, or Mustard Yellow. If they can make a truly soft, deep, dark green, they can probably make any shade!",10,True,AHUM7E2MSHJ2P2TNRXDFUIDG5Z4Q,12/5/2017 2:13,99999,99999.0,0,"[TITLE] I finally found my holy grail dark green hair color! I love the muted shade range. [BODY] I have been looking for a dark, truly green hair dye for ages. Most dark greens skew hard teal,and mixing colors to get the desired shade usually fades to blue annoyingly fast. Green Tomato is the color of tomato vines and is very pigmented—it's such a dark green that it looks almost black when it comes out of the tube. It has a gray undertone rather than a blue or yellow one. I love this color. It's a muted, deep green that fades to a dark mossy tone after many washes. The result is a more natural, &#34;lived-in&#34; color right from the start.<br /><br />The dye has a gel-like consistency that makes it very spreadable. I have shoulder-length, fine hair. Even using this completely undiluted and unmixed, I will get at least a dozen uses out of this one tube. I've used it undiluted to achieve a dark green that passes for black in dim or soft lighting. (Side Note: be careful to avoid applying undiluted dye directly to your scalp, this stains your skin quite badly.) I've diluted it with white, silicone-free conditioner to create a pastel version. Using a lot of conditioner creates a slightly grainy mixture, but it hasn't affected the quality or longevity of the results. I've also mixed it with several other brands of dye (e.g. Pravana, Iroiro, La Riche Directions, and Bigen Vivid Shades) with no issues and positive results. It smells sort of like markers, with a hint of perfume. It's not particularly terrible, but it's one of the worst-smelling brands of semi-permanent hair color I've come across.<br /><br />I really think Sarangsae is doing something special with the shade range they offer. I've used over a dozen brands in all the colors of the rainbow, but nobody else is creating such soft, understated colors. It's not too hard for me to achieve a soft pastel (either by using a pastel dye or diluting a dark dye) but dark shades are usually extremely bright. I love mixing my own colors, and the hardest thing to achieve is a muted dark hue. I've added silver dyes,the Pravana Vivids &#34;black&#34; additive, and/or small amounts of opposing shades (i.e., a dab of pink or light orange to a green to tone it down) with various success. I'm really excited to try some of their other muted colors in the future, like Black Rose, Deep Grey, or Mustard Yellow. If they can make a truly soft, deep, dark green, they can probably make any shade!","I finally found my holy grail dark green hair color! I love the muted shade range. I have been looking for a dark, truly green hair dye for ages. Most dark greens skew hard teal,and mixing colors to get the desired shade usually fades to blue annoyingly fast. Green Tomato is the color of tomato vines and is very pigmented—it's such a dark green that it looks almost black when it comes out of the tube. It has a gray undertone rather than a blue or yellow one. I love this color. It's a muted, deep green that fades to a dark mossy tone after many washes. The result is a more natural, &#34;lived-in&#34; color right from the start.<br /><br />The dye has a gel-like consistency that makes it very spreadable. I have shoulder-length, fine hair. Even using this completely undiluted and unmixed, I will get at least a dozen uses out of this one tube. I've used it undiluted to achieve a dark green that passes for black in dim or soft lighting. (Side Note: be careful to avoid applying undiluted dye directly to your scalp, this stains your skin quite badly.) I've diluted it with white, silicone-free conditioner to create a pastel version. Using a lot of conditioner creates a slightly grainy mixture, but it hasn't affected the quality or longevity of the results. I've also mixed it with several other brands of dye (e.g. Pravana, Iroiro, La Riche Directions, and Bigen Vivid Shades) with no issues and positive results. It smells sort of like markers, with a hint of perfume. It's not particularly terrible, but it's one of the worst-smelling brands of semi-permanent hair color I've come across.<br /><br />I really think Sarangsae is doing something special with the shade range they offer. I've used over a dozen brands in all the colors of the rainbow, but nobody else is creating such soft, understated colors. It's not too hard for me to achieve a soft pastel (either by using a pastel dye or diluting a dark dye) but dark shades are usually extremely bright. I love mixing my own colors, and the hardest thing to achieve is a muted dark hue. I've added silver dyes,the Pravana Vivids &#34;black&#34; additive, and/or small amounts of opposing shades (i.e., a dab of pink or light orange to a green to tone it down) with various success. I'm really excited to try some of their other muted colors in the future, like Black Rose, Deep Grey, or Mustard Yellow. If they can make a truly soft, deep, dark green, they can probably make any shade!",2453,434,30,2,0,0.0247108307045215,0.0539871223377909,4.654377880184332,0.5599078341013825
5,Great product,"Love this stuff!! You need very luttle and it calms frizz without weighing your haur down. I air dry, so I have been trying to find something to help with frizz and softness, this has been just perfect, with a great smell to boot.",1,True,AEBPPI27I6XZ6BSO56IQYQFDTN2A,6/11/2015 2:33,99999,99999.0,0,"[TITLE] Great product [BODY] Love this stuff!! You need very luttle and it calms frizz without weighing your haur down. I air dry, so I have been trying to find something to help with frizz and softness, this has been just perfect, with a great smell to boot.","Great product Love this stuff!! You need very luttle and it calms frizz without weighing your haur down. I air dry, so I have been trying to find something to help with frizz and softness, this has been just perfect, with a great smell to boot.",244,46,3,2,0,0.0260416666666666,0.0351758793969849,4.326086956521739,0.8043478260869565
4,Four Stars,Good product. Will buy again,0,True,AES6KEXKK7BCAIVX253SR5P4NQUQ,3/8/2018 6:20,99999,99999.0,1,[TITLE] Four Stars [BODY] Good product. Will buy again,Four Stars Good product. Will buy again,39,7,1,0,0,0.125,0.0303030303030303,4.714285714285714,1.0
1,False Advertisement - Phony Claims,"The manufacturer included a setting for and claims this trimmer adjusts down to ""0.5mm"". That is an outright lie. I adjusted the trimmer down to the 0.5mm setting, used it, and found that my hair was way longer than it should have been. I suspected the 0.5mm claim was false at that point, so I decided to measure it. Sure enough, on the 0.5mm setting the measurement is actually well over a full 1mm. Needless to say I'm returning this item for a refund.",13,True,AGDZIMQF2GYSIIWJETVIG75OMMIA,10/10/2018 2:53,99999,99999.0,0,"[TITLE] False Advertisement - Phony Claims [BODY] The manufacturer included a setting for and claims this trimmer adjusts down to ""0.5mm"". That is an outright lie. I adjusted the trimmer down to the 0.5mm setting, used it, and found that my hair was way longer than it should have been. I suspected the 0.5mm claim was false at that point, so I decided to measure it. Sure enough, on the 0.5mm setting the measurement is actually well over a full 1mm. Needless to say I'm returning this item for a refund.","False Advertisement - Phony Claims The manufacturer included a setting for and claims this trimmer adjusts down to ""0.5mm"". That is an outright lie. I adjusted the trimmer down to the 0.5mm setting, used it, and found that my hair was way longer than it should have been. I suspected the 0.5mm claim was false at that point, so I decided to measure it. Sure enough, on the 0.5mm setting the measurement is actually well over a full 1mm. Needless to say I'm returning this item for a refund.",490,89,10,0,0,0.032,0.044776119402985,4.51685393258427,0.7078651685393258
5,Best bar soap I’ve ever used,Love the scent. These bars exfoliate great but not too harsh either. Great balance.,0,True,AFHEDUXRN65CHY7QXHBZ576H2Z7Q,8/23/2020 16:26,99999,99999.0,0,[TITLE] Best bar soap I’ve ever used [BODY] Love the scent. These bars exfoliate great but not too harsh either. Great balance.,Best bar soap I’ve ever used Love the scent. These bars exfoliate great but not too harsh either. Great balance.,112,20,3,0,0,0.0561797752808988,0.0326086956521739,4.65,0.95
5,Great but lacks necessary primer.,It would be nice if it also included the must-have primer. It passed the smell test during state board exam and works well enough.,1,True,AE3222KZQKW2IMS7V7MTG7ZRJJCQ,11/30/2022 14:53,99999,99999.0,0,[TITLE] Great but lacks necessary primer. [BODY] It would be nice if it also included the must-have primer. It passed the smell test during state board exam and works well enough.,Great but lacks necessary primer. It would be nice if it also included the must-have primer. It passed the smell test during state board exam and works well enough.,164,29,3,0,0,0.0227272727272727,0.0294117647058823,4.689655172413793,0.8620689655172413
5,worth the price,"I ordered MYWIN laser Hair Removal for my wife, and she liked it a lot. It actually is better than I expected. The price is reasonable, and it is very comfortable to use. Her skin was a little bit red after using it, but it seemed normal. Don't worry if you sow red spot on the skin. Definitely read the instruction, it is user-friendly. Overall, it worked great for the first time, but we would like to wait and see its efficiency in the long run.",0,True,AFZI4W3Q7JSREDO7G67PPVSXLVZQ,11/5/2021 5:26,99999,99999.0,0,"[TITLE] worth the price [BODY] I ordered MYWIN laser Hair Removal for my wife, and she liked it a lot. It actually is better than I expected. The price is reasonable, and it is very comfortable to use. Her skin was a little bit red after using it, but it seemed normal. Don't worry if you sow red spot on the skin. Definitely read the instruction, it is user-friendly. Overall, it worked great for the first time, but we would like to wait and see its efficiency in the long run.","worth the price I ordered MYWIN laser Hair Removal for my wife, and she liked it a lot. It actually is better than I expected. The price is reasonable, and it is very comfortable to use. Her skin was a little bit red after using it, but it seemed normal. Don't worry if you sow red spot on the skin. Definitely read the instruction, it is user-friendly. Overall, it worked great for the first time, but we would like to wait and see its efficiency in the long run.",464,89,7,0,0,0.0415512465373961,0.0398936170212766,4.224719101123595,0.7528089887640449
5,Loved this,"This was my third attempt at learning contouring and highlighting I love this product, I have tried fenty beauty but it did not turn out as great. But I'm not an expert just a beginner. I definitely will be purchasing again.",6,True,AF2NFDKFB77U4V4CXG7C2P36N75Q,6/3/2020 16:00,99999,99999.0,0,"[TITLE] Loved this [BODY] This was my third attempt at learning contouring and highlighting I love this product, I have tried fenty beauty but it did not turn out as great. But I'm not an expert just a beginner. I definitely will be purchasing again.","Loved this This was my third attempt at learning contouring and highlighting I love this product, I have tried fenty beauty but it did not turn out as great. But I'm not an expert just a beginner. I definitely will be purchasing again.",235,43,3,0,0,0.0372340425531914,0.0259067357512953,4.488372093023256,0.8604651162790697
1,NOT Amethyst - Blue blue blue!,"This hair dye is not as advertised. My wife used it in her hair, and her hair is not anything remotely close to what I would describe as “Amethyst”. She’s very disappointed that she’s going to have to buy more dye to overdye to try to get a purple tone. Her hair now is best described as Blue.",1,True,AGBV4BEJE45D3U6IJ7KJK243MWSA,4/12/2018 10:46,99999,99999.0,0,"[TITLE] NOT Amethyst - Blue blue blue! [BODY] This hair dye is not as advertised. My wife used it in her hair, and her hair is not anything remotely close to what I would describe as “Amethyst”. She’s very disappointed that she’s going to have to buy more dye to overdye to try to get a purple tone. Her hair now is best described as Blue.","NOT Amethyst - Blue blue blue! This hair dye is not as advertised. My wife used it in her hair, and her hair is not anything remotely close to what I would describe as “Amethyst”. She’s very disappointed that she’s going to have to buy more dye to overdye to try to get a purple tone. Her hair now is best described as Blue.",324,64,5,1,0,0.048,0.0272373540856031,4.078125,0.71875
1,Smells like a candle,"The scents included in the description are there, but it stays on your skin in a strange, heavy way that makes me think of a candle.",0,True,AE476ORBOBCRS6G6GAM5MGSZOBXA,10/5/2022 22:46,99999,99999.0,0,"[TITLE] Smells like a candle [BODY] The scents included in the description are there, but it stays on your skin in a strange, heavy way that makes me think of a candle.","Smells like a candle The scents included in the description are there, but it stays on your skin in a strange, heavy way that makes me think of a candle.",153,30,1,0,0,0.0165289256198347,0.0241935483870967,4.133333333333334,0.8666666666666667
3,Only lasted one year,"This seemed like a nice dryer at first.  A little heavy, very long cord.  It lasted 13 months and was used every other day 1x.",0,False,AF2SL3SJMYBCGAE226WLGMYX2U2Q,12/10/2018 19:26,99999,99999.0,1,"[TITLE] Only lasted one year [BODY] This seemed like a nice dryer at first.  A little heavy, very long cord.  It lasted 13 months and was used every other day 1x.","Only lasted one year This seemed like a nice dryer at first.  A little heavy, very long cord.  It lasted 13 months and was used every other day 1x.",147,29,3,0,0,0.0363636363636363,0.0341880341880341,4.0344827586206895,0.9310344827586208
4,Not what I expected,"Smells ok, not bad",1,True,AE3AXBQCGSGAUYD6NAGZBJ4MMYWQ,10/24/2019 23:33,99999,99999.0,0,"[TITLE] Not what I expected [BODY] Smells ok, not bad","Not what I expected Smells ok, not bad",38,8,1,0,0,0.1,0.032258064516129,3.875,0.875
5,Great Shaver!,This is an awesome shaver for the price. It is quiet and shaves very close with no pulling of whiskers. I would recommend this to anyone looking for a good cordless razor.,1,True,AHPHYUDXFPKMCPELKB3W7JSFH3SQ,10/30/2008 15:20,99999,99999.0,0,[TITLE] Great Shaver! [BODY] This is an awesome shaver for the price. It is quiet and shaves very close with no pulling of whiskers. I would recommend this to anyone looking for a good cordless razor.,Great Shaver! This is an awesome shaver for the price. It is quiet and shaves very close with no pulling of whiskers. I would recommend this to anyone looking for a good cordless razor.,185,34,4,1,0,0.0337837837837837,0.0263157894736842,4.470588235294118,0.9117647058823528
3,Flimsy curlers that rip easy,"I was intrigued by these spiral curlers when I saw them. I've used foam rollers occasionally in the past with fair results, so I thought these might work as well. These do curl, but they aren't great. First of all, these take some practice to get in. Take small strands of hair, or you will cause tangling. I recommend doing this after a shower. I left mine in overnight. They were easy to remove and didn't cause any pain. The curls were a bit... Overwhelming. It was an 80's nightmare, actually. To top it off, the curlers didn't hold up well, either, and most of them had holes and tore after one use. This probably won't be a curler set I'll be using again.",0,False,AHBWH2LBU3NFLD46GKJKIBAHKXEQ,9/9/2020 0:06,99999,99999.0,1,"[TITLE] Flimsy curlers that rip easy [BODY] I was intrigued by these spiral curlers when I saw them. I've used foam rollers occasionally in the past with fair results, so I thought these might work as well. These do curl, but they aren't great. First of all, these take some practice to get in. Take small strands of hair, or you will cause tangling. I recommend doing this after a shower. I left mine in overnight. They were easy to remove and didn't cause any pain. The curls were a bit... Overwhelming. It was an 80's nightmare, actually. To top it off, the curlers didn't hold up well, either, and most of them had holes and tore after one use. This probably won't be a curler set I'll be using again.","Flimsy curlers that rip easy I was intrigued by these spiral curlers when I saw them. I've used foam rollers occasionally in the past with fair results, so I thought these might work as well. These do curl, but they aren't great. First of all, these take some practice to get in. Take small strands of hair, or you will cause tangling. I recommend doing this after a shower. I left mine in overnight. They were easy to remove and didn't cause any pain. The curls were a bit... Overwhelming. It was an 80's nightmare, actually. To top it off, the curlers didn't hold up well, either, and most of them had holes and tore after one use. This probably won't be a curler set I'll be using again.",690,129,13,0,0,0.0320754716981132,0.0533807829181494,4.3565891472868215,0.7596899224806202
5,Good product,Great product!  I am on my second bottle.  I use it nightly on my feet and I must say they are very soft as a result of using this product.  Highly recommend!,13,True,AHMKI6T4E7QH5XT3XB2UWXEFHAZQ,10/3/2019 16:26,99999,99999.0,0,[TITLE] Good product [BODY] Great product!  I am on my second bottle.  I use it nightly on my feet and I must say they are very soft as a result of using this product.  Highly recommend!,Good product Great product!  I am on my second bottle.  I use it nightly on my feet and I must say they are very soft as a result of using this product.  Highly recommend!,171,34,4,2,0,0.0458015267175572,0.0296296296296296,3.9705882352941178,0.8823529411764706
